id,Predicted
592680,0.41
592681,0.4
592682,0.4238095238095238
592683,0.5433333333333333
592684,0.63
592685,0.375
592686,0.37
592687,0.55
592688,0.42
592689,0.4506666666666666
592690,0.52
592691,0.33166666666666667
592692,0.44
592693,0.49
592694,0.5
592695,0.45
592696,0.43166666666666664
592697,0.43
592698,0.4066666666666666
592699,0.44666666666666666
592700,0.23
592701,0.3233333333333333
592702,0.4036666666666667
592703,0.36
592704,0.51
592705,0.56
592706,0.6
592707,0.45
592708,0.46
592709,0.64
592710,0.45
592711,0.45
592712,0.4375
592713,0.43
592714,0.45
592715,0.43
592716,0.54
592717,0.44
592718,0.56
592719,0.41600000000000004
592720,0.41
592721,0.44
592722,0.43
592723,0.42
592724,0.54
592725,0.42
592726,0.56
592727,0.38
592728,0.45
592729,0.33
592730,0.51
592731,0.41
592732,0.402
592733,0.48333333333333334
592734,0.54
592735,0.46
592736,0.495
592737,0.3833333333333333
592738,0.68
592739,0.49
592740,0.5
592741,0.3466666666666666
592742,0.55
592743,0.5
592744,0.44
592745,0.55
592746,0.52
592747,0.49
592748,0.44
592749,0.37
592750,0.4
592751,0.5416666666666667
592752,0.56
592753,0.36
592754,0.19
592755,0.52
592756,0.3725
592757,0.45
592758,0.56
592759,0.52
592760,0.3975
592761,0.49
592762,0.56
592763,0.36
592764,0.5
592765,0.49
592766,0.38083333333333336
592767,0.37
592768,0.53
592769,0.52
592770,0.56
592771,0.26
592772,0.375
592773,0.86
592774,0.30666666666666664
592775,0.59
592776,0.56
592777,0.44
592778,0.275
592779,0.3
592780,0.54
592781,0.52
592782,0.57
592783,0.53
592784,0.7
592785,0.34
592786,0.556
592787,0.49
592788,0.35
592789,0.35166666666666674
592790,0.44
592791,0.46
592792,0.41
592793,0.53
592794,0.34
592795,0.46
592796,0.3016666666666667
592797,0.39000000000000007
592798,0.39
592799,0.3966666666666667
592800,0.34
592801,0.36
592802,0.48
592803,0.43333333333333335
592804,0.45
592805,0.38
592806,0.48
592807,0.33
592808,0.4533333333333333
592809,0.47
592810,0.505
592811,0.42
592812,0.49
592813,0.48
592814,0.34333333333333327
592815,0.67
592816,0.36
592817,0.5
592818,0.4614285714285714
592819,0.67
592820,0.52
592821,0.62
592822,0.46
592823,0.65
592824,0.48
592825,0.26
592826,0.42
592827,0.3835
592828,0.42
592829,0.52
592830,0.58
592831,0.47
592832,0.3325
592833,0.469
592834,0.57
592835,0.425
592836,0.35
592837,0.33
592838,0.44
592839,0.575
592840,0.52
592841,0.36
592842,0.34
592843,0.34
592844,0.42
592845,0.48
592846,0.53
592847,0.48333333333333334
592848,0.48
592849,0.2533333333333333
592850,0.56
592851,0.445
592852,0.39399999999999996
592853,0.3295238095238095
592854,0.46
592855,0.51
592856,0.34
592857,0.82
592858,0.3
592859,0.45
592860,0.31
592861,0.63
592862,0.30333333333333334
592863,0.49
592864,0.5566666666666666
592865,0.45
592866,0.31
592867,0.57
592868,0.44
592869,0.55
592870,0.41
592871,0.49
592872,0.25
592873,0.43
592874,0.55
592875,0.4
592876,0.5
592877,0.5
592878,0.36666666666666664
592879,0.23333333333333336
592880,0.45
592881,0.47
592882,0.55
592883,0.527
592884,0.33
592885,0.555
592886,0.345
592887,0.5
592888,0.35
592889,0.605
592890,0.47
592891,0.42
592892,0.46
592893,0.5
592894,0.44
592895,0.5033333333333333
592896,0.62
592897,0.51
592898,0.48
592899,0.28
592900,0.5
592901,0.5266666666666667
592902,0.395
592903,0.58
592904,0.4725
592905,0.53
592906,0.33
592907,0.31
592908,0.39
592909,0.48
592910,0.42
592911,0.82
592912,0.5733333333333334
592913,0.49
592914,0.39
592915,0.54
592916,0.3566666666666667
592917,0.5366666666666666
592918,0.565
592919,0.54
592920,0.499
592921,0.37
592922,0.54
592923,0.56
592924,0.46
592925,0.5
592926,0.4
592927,0.44041666666666673
592928,0.4
592929,0.5
592930,0.4533333333333333
592931,0.4666666666666666
592932,0.435
592933,0.46
592934,0.415
592935,0.51
592936,0.45
592937,0.45666666666666667
592938,0.55
592939,0.44
592940,0.3
592941,0.61
592942,0.52
592943,0.5666666666666667
592944,0.54
592945,0.34
592946,0.21
592947,0.42
592948,0.58
592949,0.54
592950,0.68
592951,0.4975
592952,0.42
592953,0.49
592954,0.57
592955,0.38
592956,0.5
592957,0.5975
592958,0.54
592959,0.33
592960,0.35
592961,0.4716666666666666
592962,0.55
592963,0.39
592964,0.63
592965,0.55
592966,0.42
592967,0.475
592968,0.51
592969,0.32
592970,0.36
592971,0.23
592972,0.39
592973,0.425
592974,0.37
592975,0.49
592976,0.56
592977,0.3616666666666667
592978,0.42
592979,0.66
592980,0.49
592981,0.65
592982,0.58
592983,0.53
592984,0.44
592985,0.40399999999999997
592986,0.5
592987,0.41
592988,0.42
592989,0.43
592990,0.6066666666666667
592991,0.245
592992,0.73
592993,0.5033333333333334
592994,0.37
592995,0.4
592996,0.495
592997,0.565
592998,0.2833333333333333
592999,0.48
593000,0.49
593001,0.38
593002,0.6008333333333333
593003,0.5
593004,0.3
593005,0.22
593006,0.29
593007,0.46333333333333326
593008,0.45
593009,0.32
593010,0.41
593011,0.3
593012,0.55
593013,0.54
593014,0.33
593015,0.20666666666666667
593016,0.38
593017,0.34
593018,0.56
593019,0.68
593020,0.59
593021,0.37
593022,0.52
593023,0.435
593024,0.475
593025,0.39414285714285713
593026,0.38
593027,0.4633333333333334
593028,0.4475
593029,0.4666666666666666
593030,0.55
593031,0.67
593032,0.5
593033,0.49666666666666665
593034,0.5533333333333333
593035,0.395
593036,0.38
593037,0.58
593038,0.34
593039,0.54
593040,0.51
593041,0.53
593042,0.34
593043,0.31
593044,0.51
593045,0.54
593046,0.44
593047,0.2333333333333333
593048,0.5566666666666666
593049,0.505
593050,0.33
593051,0.53
593052,0.57
593053,0.61
593054,0.355
593055,0.73
593056,0.44
593057,0.52
593058,0.55
593059,0.16
593060,0.46
593061,0.56
593062,0.30333333333333334
593063,0.49
593064,0.32
593065,0.42
593066,0.65
593067,0.5275
593068,0.33
593069,0.63
593070,0.64
593071,0.22
593072,0.578
593073,0.275
593074,0.53
593075,0.42
593076,0.3
593077,0.46
593078,0.3973333333333333
593079,0.46
593080,0.51
593081,0.36
593082,0.4
593083,0.48
593084,0.49
593085,0.48
593086,0.45
593087,0.34
593088,0.44
593089,0.54
593090,0.41
593091,0.3975
593092,0.43
593093,0.5
593094,0.565
593095,0.6
593096,0.49
593097,0.37
593098,0.51
593099,0.62
593100,0.62
593101,0.43333333333333335
593102,0.47
593103,0.54
593104,0.4
593105,0.52
593106,0.35
593107,0.55
593108,0.46
593109,0.31
593110,0.66
593111,0.44
593112,0.45
593113,0.55
593114,0.22
593115,0.37
593116,0.54
593117,0.54
593118,0.37
593119,0.5
593120,0.555
593121,0.35
593122,0.64
593123,0.4228571428571428
593124,0.38
593125,0.49
593126,0.384
593127,0.54
593128,0.42
593129,0.49
593130,0.39
593131,0.35
593132,0.595
593133,0.41
593134,0.345
593135,0.44
593136,0.51
593137,0.305
593138,0.2
593139,0.47
593140,0.51
593141,0.54
593142,0.35
593143,0.49
593144,0.42
593145,0.4
593146,0.3983333333333334
593147,0.4066666666666666
593148,0.46
593149,0.45
593150,0.32
593151,0.49
593152,0.59
593153,0.42
593154,0.4216666666666667
593155,0.52
593156,0.46
593157,0.5566666666666668
593158,0.65
593159,0.39
593160,0.41
593161,0.435
593162,0.41
593163,0.445
593164,0.36
593165,0.53
593166,0.41
593167,0.5016666666666666
593168,0.28
593169,0.38
593170,0.4
593171,0.4933333333333333
593172,0.49
593173,0.39
593174,0.38
593175,0.45
593176,0.4277380952380952
593177,0.48
593178,0.35
593179,0.51
593180,0.64
593181,0.505
593182,0.42166666666666663
593183,0.52
593184,0.4433333333333333
593185,0.3
593186,0.41
593187,0.49666666666666665
593188,0.6
593189,0.46
593190,0.44
593191,0.6
593192,0.3
593193,0.53
593194,0.51
593195,0.37
593196,0.4
593197,0.39
593198,0.31
593199,0.36
593200,0.43666666666666665
593201,0.46
593202,0.46
593203,0.44
593204,0.44
593205,0.42
593206,0.36
593207,0.55
593208,0.44
593209,0.3603333333333334
593210,0.58
593211,0.41
593212,0.51
593213,0.29
593214,0.495
593215,0.4175
593216,0.3325
593217,0.57
593218,0.38666666666666666
593219,0.51
593220,0.36
593221,0.49
593222,0.28
593223,0.41
593224,0.37
593225,0.5
593226,0.4776666666666667
593227,0.38
593228,0.4657142857142857
593229,0.5
593230,0.38049999999999995
593231,0.62
593232,0.4
593233,0.47
593234,0.435
593235,0.42
593236,0.6
593237,0.43
593238,0.31666666666666665
593239,0.58
593240,0.58
593241,0.38
593242,0.49
593243,0.53
593244,0.35
593245,0.42666666666666664
593246,0.41
593247,0.47
593248,0.4225
593249,0.43
593250,0.43666666666666665
593251,0.36
593252,0.4175
593253,0.41
593254,0.3
593255,0.34
593256,0.42
593257,0.68
593258,0.47
593259,0.4
593260,0.43
593261,0.4325
593262,0.51
593263,0.35833333333333334
593264,0.43
593265,0.45
593266,0.5166666666666666
593267,0.4733333333333333
593268,0.55
593269,0.53
593270,0.9
593271,0.4641666666666667
593272,0.41
593273,0.46799999999999997
593274,0.49
593275,0.57
593276,0.46
593277,0.4566666666666667
593278,0.4825
593279,0.27
593280,0.7
593281,0.38
593282,0.44
593283,0.44
593284,0.376
593285,0.45
593286,0.48
593287,0.49
593288,0.46
593289,0.53
593290,0.41833333333333333
593291,0.3533333333333333
593292,0.52
593293,0.44
593294,0.55
593295,0.44
593296,0.71
593297,0.92
593298,0.57
593299,0.5
593300,0.27
593301,0.28
593302,0.42
593303,0.4
593304,0.53
593305,0.335
593306,0.39
593307,0.39
593308,0.35
593309,0.59
593310,0.55
593311,0.49
593312,0.5
593313,0.41
593314,0.54
593315,0.41
593316,0.58
593317,0.35
593318,0.4433333333333333
593319,0.42
593320,0.58
593321,0.47
593322,0.5
593323,0.58
593324,0.47
593325,0.38
593326,0.5291666666666667
593327,0.48
593328,0.43
593329,0.5433333333333333
593330,0.93
593331,0.42
593332,0.51
593333,0.46
593334,0.32
593335,0.39
593336,0.54
593337,0.54
593338,0.46
593339,0.3816666666666667
593340,0.39
593341,0.32
593342,0.4591666666666667
593343,0.37
593344,0.415
593345,0.4
593346,0.565
593347,0.39
593348,0.48
593349,0.4591666666666667
593350,0.45
593351,0.54
593352,0.49
593353,0.37
593354,0.39
593355,0.52
593356,0.49
593357,0.3
593358,0.51
593359,0.36
593360,0.43
593361,0.375
593362,0.44
593363,0.45
593364,0.41
593365,0.6316666666666666
593366,0.8
593367,0.3875
593368,0.32
593369,0.4
593370,0.4
593371,0.439
593372,0.39
593373,0.31666666666666665
593374,0.4
593375,0.49
593376,0.47
593377,0.53
593378,0.485
593379,0.51
593380,0.27
593381,0.47
593382,0.3666666666666667
593383,0.48
593384,0.49
593385,0.46666666666666673
593386,0.3575
593387,0.49
593388,0.27
593389,0.49
593390,0.455
593391,0.42
593392,0.18
593393,0.5
593394,0.29
593395,0.4
593396,0.39
593397,0.38
593398,0.58
593399,0.54
593400,0.47
593401,0.46
593402,0.3
593403,0.49
593404,0.46
593405,0.4
593406,0.35
593407,0.5920000000000001
593408,0.53
593409,0.42
593410,0.41
593411,0.46
593412,0.39
593413,0.31
593414,0.42
593415,0.42
593416,0.52
593417,0.43
593418,0.59
593419,0.38
593420,0.48
593421,0.53
593422,0.466
593423,0.35
593424,0.42833333333333334
593425,0.35
593426,0.62
593427,0.42
593428,0.33
593429,0.29
593430,0.47
593431,0.5
593432,0.66
593433,0.45
593434,0.38
593435,0.376
593436,0.44
593437,0.49
593438,0.37
593439,0.28
593440,0.49
593441,0.39
593442,0.44
593443,0.52
593444,0.51
593445,0.41
593446,0.31
593447,0.41
593448,0.45
593449,0.53
593450,0.4
593451,0.54
593452,0.62
593453,0.49
593454,0.3
593455,0.43
593456,0.425
593457,0.42
593458,0.46
593459,0.55
593460,0.49
593461,0.37
593462,0.5073333333333333
593463,0.45
593464,0.345
593465,0.395
593466,0.64
593467,0.35
593468,0.48
593469,0.47
593470,0.54
593471,0.52
593472,0.26
593473,0.315
593474,0.36
593475,0.485
593476,0.46
593477,0.5
593478,0.27
593479,0.395
593480,0.53
593481,0.53
593482,0.44
593483,0.42
593484,0.5775
593485,0.32
593486,0.46
593487,0.37
593488,0.41
593489,0.43
593490,0.5325
593491,0.47
593492,0.55
593493,0.38
593494,0.48
593495,0.53
593496,0.53
593497,0.39
593498,0.67
593499,0.56
593500,0.665
593501,0.57
593502,0.61
593503,0.47
593504,0.53
593505,0.555
593506,0.36
593507,0.43
593508,0.5
593509,0.11
593510,0.49
593511,0.4758333333333333
593512,0.28
593513,0.53
593514,0.52
593515,0.39
593516,0.4
593517,0.61
593518,0.55
593519,0.46
593520,0.41
593521,0.44
593522,0.18
593523,0.39
593524,0.61
593525,0.555
593526,0.5966666666666667
593527,0.365
593528,0.6
593529,0.47200000000000003
593530,0.49
593531,0.46
593532,0.435
593533,0.3
593534,0.31
593535,0.57
593536,0.39
593537,0.47
593538,0.33333333333333326
593539,0.56
593540,0.57
593541,0.36
593542,0.49
593543,0.25
593544,0.38
593545,0.4275
593546,0.45
593547,0.43
593548,0.49
593549,0.44
593550,0.5
593551,0.345
593552,0.64
593553,0.47
593554,0.38
593555,0.405
593556,0.41
593557,0.34
593558,0.44
593559,0.39
593560,0.41
593561,0.37
593562,0.56
593563,0.48
593564,0.29
593565,0.435
593566,0.48
593567,0.35
593568,0.5
593569,0.415
593570,0.48
593571,0.46
593572,0.24
593573,0.29
593574,0.4
593575,0.49
593576,0.51
593577,0.4
593578,0.18
593579,0.42
593580,0.38
593581,0.52
593582,0.47
593583,0.52
593584,0.42
593585,0.54
593586,0.47
593587,0.51
593588,0.55
593589,0.42
593590,0.5675
593591,0.49
593592,0.5366666666666666
593593,0.43
593594,0.47
593595,0.48
593596,0.4
593597,0.43
593598,0.415
593599,0.2
593600,0.29
593601,0.45
593602,0.32
593603,0.52
593604,0.33
593605,0.475
593606,0.29
593607,0.37
593608,0.16
593609,0.64
593610,0.52
593611,0.5216666666666667
593612,0.175
593613,0.44
593614,0.22
593615,0.43
593616,0.44
593617,0.53
593618,0.45666666666666667
593619,0.54
593620,0.3923809523809524
593621,0.45
593622,0.42
593623,0.45
593624,0.47600000000000003
593625,0.47
593626,0.47
593627,0.4625
593628,0.78
593629,0.51
593630,0.5916666666666667
593631,0.445
593632,0.42
593633,0.37
593634,0.535
593635,0.54
593636,0.51
593637,0.59
593638,0.55
593639,0.485
593640,0.5
593641,0.405
593642,0.41
593643,0.415
593644,0.37
593645,0.25
593646,0.34333333333333327
593647,0.41
593648,0.4
593649,0.5
593650,0.45
593651,0.36
593652,0.26
593653,0.52
593654,0.425
593655,0.5
593656,0.48
593657,0.43
593658,0.43
593659,0.43
593660,0.4
593661,0.57
593662,0.49
593663,0.4466666666666667
593664,0.31
593665,0.48
593666,0.418
593667,0.4
593668,0.635
593669,0.45
593670,0.615
593671,0.54
593672,0.36
593673,0.3
593674,0.38
593675,0.59
593676,0.25
593677,0.6
593678,0.41
593679,0.45
593680,0.535
593681,0.55
593682,0.48
593683,0.43
593684,0.33
593685,0.51
593686,0.6
593687,0.57
593688,0.37
593689,0.54
593690,0.336
593691,0.44707142857142856
593692,0.43
593693,0.62
593694,0.67
593695,0.51
593696,0.4507142857142857
593697,0.35
593698,0.31
593699,0.34
593700,0.52
593701,0.32
593702,0.4475
593703,0.6
593704,0.36
593705,0.27
593706,0.44
593707,0.38
593708,0.61
593709,0.5
593710,0.4666666666666666
593711,0.47
593712,0.51
593713,0.4
593714,0.41
593715,0.33
593716,0.2033333333333333
593717,0.47
593718,0.49
593719,0.5085000000000001
593720,0.53
593721,0.52
593722,0.37
593723,0.37
593724,0.46133333333333326
593725,0.37
593726,0.5
593727,0.38
593728,0.55
593729,0.4633333333333334
593730,0.57
593731,0.45
593732,0.54
593733,0.5
593734,0.32
593735,0.36
593736,0.34
593737,0.42
593738,0.55
593739,0.59
593740,0.49
593741,0.41
593742,0.44
593743,0.46
593744,0.594
593745,0.42
593746,0.63
593747,0.515
593748,0.54
593749,0.59
593750,0.32666666666666666
593751,0.54
593752,0.3
593753,0.32
593754,0.5
593755,0.53
593756,0.36
593757,0.4
593758,0.48
593759,0.46
593760,0.5
593761,0.2
593762,0.36
593763,0.45
593764,0.4
593765,0.51
593766,0.45
593767,0.675
593768,0.52
593769,0.52
593770,0.32
593771,0.5316666666666666
593772,0.66
593773,0.52
593774,0.41
593775,0.57
593776,0.47
593777,0.45
593778,0.47
593779,0.53
593780,0.27
593781,0.62
593782,0.5433333333333333
593783,0.57
593784,0.59
593785,0.56
593786,0.395
593787,0.445
593788,0.56
593789,0.59
593790,0.58
593791,0.52
593792,0.2
593793,0.4433333333333333
593794,0.54
593795,0.55
593796,0.29133333333333333
593797,0.48
593798,0.5
593799,0.26
593800,0.62
593801,0.36
593802,0.28
593803,0.51
593804,0.42333333333333334
593805,0.5
593806,0.46
593807,0.3466666666666666
593808,0.4
593809,0.6
593810,0.44
593811,0.39
593812,0.46
593813,0.36
593814,0.45
593815,0.54
593816,0.37
593817,0.51
593818,0.53
593819,0.376
593820,0.3866666666666667
593821,0.46
593822,0.55
593823,0.51
593824,0.57
593825,0.5
593826,0.58
593827,0.49
593828,0.62
593829,0.41
593830,0.4466666666666667
593831,0.37
593832,0.45
593833,0.57
593834,0.54
593835,0.37
593836,0.48
593837,0.31333333333333335
593838,0.41
593839,0.4774285714285715
593840,0.495
593841,0.36
593842,0.4825
593843,0.42
593844,0.43
593845,0.63
593846,0.58
593847,0.44
593848,0.5096666666666667
593849,0.27
593850,0.34
593851,0.3883333333333333
593852,0.52
593853,0.69
593854,0.4
593855,0.39
593856,0.64
593857,0.4
593858,0.37
593859,0.2
593860,0.49
593861,0.32
593862,0.5433333333333333
593863,0.51
593864,0.27
593865,0.5
593866,0.47
593867,0.53
593868,0.445
593869,0.415
593870,0.48
593871,0.3133333333333333
593872,0.57
593873,0.34
593874,0.67
593875,0.45
593876,0.41
593877,0.6
593878,0.295
593879,0.36
593880,0.4733333333333334
593881,0.39
593882,0.4023809523809524
593883,0.56
593884,0.3825
593885,0.3883333333333333
593886,0.42
593887,0.6
593888,0.56
593889,0.44
593890,0.552
593891,0.4
593892,0.6
593893,0.39
593894,0.32
593895,0.36
593896,0.44
593897,0.6083333333333334
593898,0.55
593899,0.3925
593900,0.415
593901,0.49
593902,0.26
593903,0.51
593904,0.37
593905,0.49
593906,0.26
593907,0.69
593908,0.48
593909,0.44
593910,0.52
593911,0.41
593912,0.46
593913,0.41
593914,0.43
593915,0.52
593916,0.47
593917,0.2605
593918,0.38
593919,0.3275
593920,0.4675
593921,0.25
593922,0.335
593923,0.295
593924,0.45
593925,0.46
593926,0.17
593927,0.245
593928,0.38
593929,0.52
593930,0.37
593931,0.57
593932,0.52
593933,0.59
593934,0.45
593935,0.48
593936,0.55
593937,0.35
593938,0.405
593939,0.43
593940,0.425
593941,0.24
593942,0.3
593943,0.41
593944,0.47
593945,0.505
593946,0.39
593947,0.36
593948,0.3666666666666667
593949,0.46
593950,0.24
593951,0.51
593952,0.39
593953,0.62
593954,0.5416666666666666
593955,0.64
593956,0.56
593957,0.37
593958,0.69
593959,0.51
593960,0.48333333333333334
593961,0.5
593962,0.485
593963,0.392
593964,0.36
593965,0.45
593966,0.43
593967,0.23
593968,0.49
593969,0.57
593970,0.49
593971,0.46
593972,0.41
593973,0.425
593974,0.41
593975,0.43
593976,0.42
593977,0.36
593978,0.345
593979,0.6
593980,0.5
593981,0.39
593982,0.58
593983,0.3
593984,0.505
593985,0.435
593986,0.34
593987,0.54
593988,0.68
593989,0.44
593990,0.5379999999999999
593991,0.5
593992,0.335
593993,0.45
593994,0.59
593995,0.4533333333333333
593996,0.45
593997,0.37
593998,0.5133333333333333
593999,0.47
594000,0.54
594001,0.4
594002,0.35
594003,0.64
594004,0.53
594005,0.23
594006,0.53
594007,0.41
594008,0.39
594009,0.544
594010,0.47
594011,0.23
594012,0.64
594013,0.605
594014,0.36
594015,0.59
594016,0.52
594017,0.55
594018,0.43
594019,0.34
594020,0.38
594021,0.4916666666666667
594022,0.56
594023,0.43
594024,0.39
594025,0.3
594026,0.45
594027,0.44
594028,0.3
594029,0.39
594030,0.4425
594031,0.41
594032,0.45
594033,0.6175
594034,0.35
594035,0.33
594036,0.45
594037,0.445
594038,0.4
594039,0.33
594040,0.53
594041,0.47
594042,0.59
594043,0.47
594044,0.36666666666666664
594045,0.3
594046,0.46
594047,0.478
594048,0.42
594049,0.35
594050,0.49
594051,0.52
594052,0.6
594053,0.45
594054,0.51
594055,0.4
594056,0.37333333333333335
594057,0.48
594058,0.41
594059,0.53
594060,0.34
594061,0.5866666666666667
594062,0.58
594063,0.47
594064,0.435
594065,0.42
594066,0.58
594067,0.37
594068,0.29
594069,0.46
594070,0.485
594071,0.51
594072,0.495
594073,0.45
594074,0.23
594075,0.41
594076,0.49
594077,0.63
594078,0.51
594079,0.33333333333333326
594080,0.53
594081,0.53
594082,0.56
594083,0.44
594084,0.2
594085,0.54
594086,0.71
594087,0.51
594088,0.43
594089,0.55
594090,0.52
594091,0.53
594092,0.53
594093,0.3
594094,0.42
594095,0.27
594096,0.30833333333333335
594097,0.38
594098,0.49
594099,0.4
594100,0.44
594101,0.53
594102,0.51
594103,0.655
594104,0.53
594105,0.38
594106,0.25333333333333335
594107,0.57
594108,0.42
594109,0.4495238095238095
594110,0.56
594111,0.4016666666666666
594112,0.43
594113,0.34
594114,0.51
594115,0.47
594116,0.326
594117,0.2425
594118,0.52
594119,0.3
594120,0.28
594121,0.375
594122,0.48
594123,0.4066666666666666
594124,0.55
594125,0.505
594126,0.41
594127,0.39
594128,0.45
594129,0.5
594130,0.43
594131,0.35
594132,0.43
594133,0.48
594134,0.48
594135,0.39
594136,0.5
594137,0.36
594138,0.38666666666666666
594139,0.42
594140,0.48
594141,0.4116666666666666
594142,0.58
594143,0.38
594144,0.7
594145,0.3983333333333334
594146,0.43
594147,0.62
594148,0.34
594149,0.33
594150,0.6
594151,0.49
594152,0.42
594153,0.65
594154,0.47
594155,0.47
594156,0.23
594157,0.54
594158,0.45
594159,0.445
594160,0.6
594161,0.4566666666666667
594162,0.31
594163,0.495
594164,0.535
594165,0.45
594166,0.41
594167,0.44
594168,0.48
594169,0.44
594170,0.43
594171,0.44
594172,0.26
594173,0.31166666666666665
594174,0.33
594175,0.39
594176,0.32
594177,0.53
594178,0.35100000000000003
594179,0.49
594180,0.456
594181,0.6533333333333334
594182,0.3275
594183,0.2
594184,0.26
594185,0.6
594186,0.32
594187,0.18
594188,0.41666666666666674
594189,0.51
594190,0.5733333333333333
594191,0.45
594192,0.32
594193,0.37
594194,0.27
594195,0.62
594196,0.43
594197,0.3233333333333333
594198,0.42
594199,0.6933333333333335
594200,0.39
594201,0.63
594202,0.46
594203,0.375
594204,0.84
594205,0.52
594206,0.54
594207,0.385
594208,0.49
594209,0.45
594210,0.51
594211,0.42
594212,0.48
594213,0.4
594214,0.58
594215,0.44
594216,0.5766666666666667
594217,0.42
594218,0.415
594219,0.37
594220,0.435
594221,0.53
594222,0.28
594223,0.38
594224,0.5
594225,0.375
594226,0.4043333333333333
594227,0.46
